label,review
0,长久以来，中国老百姓一方面对贪官们深恶痛绝，另一方面，个人或家庭有什么事总会千方百计地托关系，去巴结官员！这就是中国特色，悲哀！[抓狂]
0,【公园汉白玉塑像被游客写上秽语】记者在北滨河路龙源公园内看到，有人在汉白玉雕塑上乱涂乱画，有个别年轻人在雕塑上写下“爱的宣言”，有人用涂鸦展示自己的“才华”，还有人留下了污言秽语，给美丽的雕塑留下多处污点。[悲伤]请管住手不要乱涂画！！
0,这湿漉漉灰??脏兮兮的天儿哟[鄙视][睡觉][晕][失望][右哼哼][左哼哼]
0,Day off比上班还忙！[抓狂]电话响铃恐惧症！能不能让我的电话可以保持半小时不响？！[抓狂][委屈]就半小时！
1,谢谢大家！星野家的每个人希望能用真诚打动每个人的心。[抱抱] //@Johnnyphoto-李健：@星野集团
1,加油！兄弟[嘻嘻][奥特曼]期待你大放异彩[威武]
0,//@扬州陈敏:中国文化确实断裂了 //@中文台张婉://@农经小王://@般若书院徐幸起:[泪] //@王瑛006: //@刘钧: 亡了！
1,那真是太好啦，谢谢捧场 //@同信念:得到店家关注，意外啊！谢谢你们的照顾，有机会到北京还会到访[馋嘴][爱你][哈哈]//@菊儿小枣:呵呵，这才是咱家的味道，欢迎你
1,@北大光华管理学院  [鼓掌][鼓掌][鼓掌]
0,//@今日悉尼: 哥错捏，哥也觉得小羊很可怜，别欺负它，把毛都给你们好了[泪] //@巍巍军团--小N：这明显是不羊道好吗 //@ 六月乍现：博主不人道还取笑别人 //@Kat_夏了夏天：并制定对该羊的详细治疗计划。。 //@MissPinkMa：哈哈哈最骇人听闻
1,难得有不是湖北人，喜欢武汉的[哈哈]不过武汉确实好啊，人热情，小吃多，还有美丽的东湖[嘻嘻] //@岳?:武汉确实不错，无论地理位置，人才高地，餐饮服务，个人消费能力等在省会城市中都是相当有优势的，5年内将会是中国发展最快的城市之一，我个人非常喜欢武汉 //@马兰拉面-晨:靠你这个书记了
1,太贫了……//@莎莎lisa2010: 哈哈 //@幽默搞笑大王:[哈哈]
0,回复@韩大黑:[泪]看来采编播一体已然不够了…… //@韩大黑:主持人不好干啊，起的又早，还要会修电脑。。。[泪][泪][爱你]
0,“跳水女皇”也曾被拖欠哈 @高敏，何况小作者呢[泪]//@懒上楼: 高敏的稿费也敢欠 [衰] //@清风雅格: //@海飘雪的树洞子: 中国作者确非常软弱良善！
1,[偷笑][偷笑]/@邓伯庚:这是哪个大胆毛贼，要跟咱老白抢饭吃[可怜]？ 别着急！老白不怕！慢点吃！[哈哈]
0,和卖废品的谈判谈价真是太无趣了，叫他上来收个宜家椅子，我估计怎么也给我几块钱。我搬到门口，人家直接来句，我卖不掉，不要。我就送给他了，他就屁颠屁颠儿扛下去了。。。[晕]
0,#孝子难当#杀青镜头在B组，在监狱，木台词，仅有＂喜悦小嘴一瘪哭了出来...＂这眼泪是怀念，是不舍，是期待[泪]各位兄弟姐妹，后会有期！@刘国权微博 @摄影金曙 @幸福李明启 @涂松岩 @刘敏 @演员姜峰 @曾培 @勤奋的闫毛毛 这一年我们一起苦逼的日子如此甜蜜[嘻嘻] http://t.cn/zOgxw9j
1,回复@封建_??斌:[哈哈]路不同有点惊到我了。路在脚下，微博上的是生活，温暖而闲适[可爱] //@封建_??斌:“阳光穿过落地玻璃印在她微笑的容颜间，闲适而温暖。”“大千世界，唯有美食与爱不可辜负”。[心]被第一段迷到了，之前有关注韩立春，不过后来路不同就取消关注了。看了这篇文章，学习到新内
1,都说带孩纸的男人最帅[花心]，王先森@大王毅 当爹心切~送件Tee给你过过瘾先[酷]明天坐趟公交看有人给你让座不[偷笑][亲亲]
1,#入埃及记 # 35 撒哈拉沙漠 [嘻嘻]
0,怀孕还卖淫[怒]太没职业道德了[哼]这嫖客也不对呀。人家怀孕，您就换一家吧[汗]都太前卫了！这算行为艺术[疑问][思考] 我在:http://t.cn/zWTF4YQ
0,我们的北青，我们的青春。[泪]看来北青食堂永远都是亮点啊[哈哈]
0,猫猫没有了。。。麻麻好心痛呀！！！希望你一切安好~~[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
1,回复@越走越远119: [江南style]再转一次。 //@越走越远119:回复@新浪图片博客活动花絮:没网，上山拍星轨……！[哈哈]
1,我们台的旧话筒在我这![酷][嘻嘻][哈哈]//@魏小心儿: //@中央人民广播电台：//@姜夕多：亲爱的同仁们，我们挚爱的话筒……。中央人民广播电台最开始所用……还是有点年代了吧。
0,今晚每个人都诉说着自己与他的故事！因为你走进电视圈，因为你度过了生命的低谷，因为你走到事业的巅峰……满满的幸福在这个时刻，因为有你[赞] ！我们都好庆幸生命中有你的出现！而你却哭着感谢大家[泪] ……最爱的何老师，永远的巨人没有小[哈哈] ！永远一起！永远爱你！永远幸福！生日快乐！[蛋糕]
0,没带钥匙，像流浪儿童一样在外面闲逛，先填饱肚子再说吧[泪][泪]
1,"你别看我岁数小，可我总结了,课堂其实可短暂了，有时一想,跟睡觉是一样一样滴。眼睛一闭一睁，一堂课就过去了，嗷，眼睛一闭不睁，一上午就过去了，嗷，人生最痛苦的是什么，你知道吗？是下课了，但人没睡醒。人生最最痛苦的事是什么，你知道是什么吗？人睡醒了，但还没下课！！！[哈哈]"
0,今日有大暴雨，只能宅家，不能和@赵小仙在北京 出门吃大餐了！[衰][可怜]
1,哈哈，这个版本好！[嘻嘻]
1,[鼓掌][太开心]美女们[爱你]这款美鞋到咯[哈哈][哈哈]可不能错过咯！[做鬼脸][太开心]定了鞋的美女赶紧到店里吧！[鼓掌][兔子]
0,华妃终于解毒了[哈哈] //@美莹C:[怒][怒][怒][抓狂][抓狂][抓狂][哈哈][哈哈][哈哈] 除了微胖别的都对，我是巨胖好吧。//@天篷小东邪:最喜欢为微胖代言[鼓掌]@美莹C
0,又把银行卡弄丢了[泪][泪][泪][泪][泪][泪]数不清第几次了。。。我怎么就不长点儿心呢！我下回一定记住。[衰][衰][怒][怒][怒][怒]
0,四环主路连续三个出口交通管制，什么情况啊！下个出口再管，简直要开到东四环慈云寺了！[怒][怒][怒]
0,竟然，我也加入了追剧的行列，不能自己，搞得人都神经兮兮。。。[晕][浮云][神马] 我在这里:http://t.cn/z8AtTqg
1,#天天向上#五周年：哇！你应该是第一个收到@李欣频 的书籍的观众吧！[鼓掌]不知乐橙们的情书和签名照收到没有？[思考]在此，祝你如获珍宝，创意无限，好运常在！[爱你]加入我们的#天天读书会#来和小伙伴们进行#阅读交换#吧！一起好好学习，天天向上！[心]
0,呵呵，幸好有 微博可以打发无聊的堵车时光//@包芮莹OK: 急转！有谁赶紧去救美女主编！我在北戴河，要不，我就马上动身去救你！ //@陈雨星-精品购物指南:我也在立水桥附近，谁来救我，呜呜[泪][泪]  //@包芮莹OK: 这姑娘车算废了[泪]  //@蔡鸿岩:好人好事   //@公大黎津平:  //@记者钱宇阳:   //@杜楠爆
1,[鼓掌][鼓掌]我们海岛智囊团还有??日本豪华无自费五星团??及日本百变自由行产品推荐哟?? ??4006105166~~
1,麻烦亲们帮忙转发下，谢谢！[太开心]@宁夏发布 @银川发布 @微博银川 @新消息报官方微博 @宁夏交通广播-陈红 @新浪旅游 @旅游卫视官方微博 @中国国旅 http://t.cn/zj1gwl7
1,#可言可语#一早送可可上学，见她开心的样子问：什么事情这么开心？可可：星期一可以穿班服，可以升旗，可以跳舞还可以上音乐课。星期一是个好日子。说完后思索片刻又说：星期五也是个好日子，因为周末来了可以什么都不上。[哈哈][黑线]孩子，你这是有多纠结，又想都上又想都不上。
1,期待[哈哈]//@星尚陈睿:那些家具和它们背后的故事。好看！
1,【神饼预定开启】亲 @zhenzhengrace-new ，您预定的6盒鲜肉月饼请于7/17号中午15:00左右至我们中餐厅提取，来时请报微博名 [馋嘴][馋嘴]。。`(*∩_∩*)′ 竺姐姐[嘻嘻]
1,^^找童年！[哈哈][哈哈]@OL想姐 @我飙儿 @宗少
0,哈哈...再等你半年 //@DC_黑猫女警长:说了有半年了都还木有去[抓狂] //@H2悦Happyhours:地址在这里咯~~看过来看过来~[bm跳绳]
0,和shuffle战斗三个小时，终于，以我的失败而告终 [衰]
1,手艺不错~赞的嘞！//@范范尼: 统一回答吧[哈哈]：稻花香米洗净用香油泡一小时，水是米的1?5倍，锅就是超市三十块的黑砂锅，大火五分钟后铺上香肠等食材转小火五分钟，浇上李锦记港版煲仔饭酱油[ok]对了香肠是荣华的，至于锅巴要看技术了[太阳]多做几次就有惊艳了
0,失眠? 平时三四点还有精力出去的我，今晚原本强迫自己早睡。明天早上四点要起床拍摄... 天啊怎么办！[泪][泪]
0,孙小钱我今天崩溃了[抓狂]  我觉得我这是下午交通拥堵烦躁症的后遗症……[泪]
1,[爱你] //@野孩子涂鸦:哈哈哈，多谢夸奖，忍不住再转一次[转发]//@我是歌手: 把@谢娜 画的好精致呀，@野孩子涂鸦 好棒！[心]
0,着玩意比我妈还了解我，崩溃[泪]
1,[哈哈][哈哈]//@李国斌律师:原来以为三娃是一个脱离了低级趣味的人，不想到总看到这娃逗狗狗玩。无聊得很[鄙视]//@文三娃: 下午去玉渊潭踏青，居然第一时间错过了这首好诗！郭老对不起，我来晚了！[赞]
1,喜欢江导的“包子铺”称呼(^?^)/热气腾腾，红红火火[嘻嘻]@嘻哈包袱铺官方微博
0,今日、中国?のレッスンでした。ずっと中国?をこんなに?していなかったので、なかなか言?が出て来なくて悔しかった。でも中国??すのは?しい[转发] // 今天有汉语上课。好久没有说这么多汉语，所以怎么日也说不出来。很遗憾[衰]但说汉语很开心[笑哈哈]
1,#旅途趣闻#【重庆街头现“照相机”造型公厕 萌cry[兔子] 】创意“照相机”厕所亮相重庆石桥铺数码城（太贴切了！[哈哈] ），以“照相机”外形来修建的公共卫生间，成为一道创意城市风景线。PS：为毛没看懂这厕所从哪边进去啊？你看懂了么，求大神科普~[围观]
1,啊哈哈哈~~~ //@弓长春雷:[哈哈]
0,[伤心]忘不了//@杜宝宝7783: //@波奇网:#我的宠物是极品#告诉你们一个不能说的秘密，其实每次喵星人调皮，抓你，妨碍你做事，只是想引起你的注意，如果有一天，吵你的家伙不在了，你会不会有些失落~~[泪]
0,尝试了新菜单的菜品还不错呦很喜欢蜜汁叉烧，还是一样的喜欢他家的贝谷[爱你]。可惜的是要尝试干式熟成牛排只有晚餐供应[泪][泪][泪]只好下回在尝试了[嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/zj5enaV
0,回复@春水堂蔺德刚:坏人啊！[抓狂][抓狂] //@春水堂蔺德刚:赶紧的，围观好久了，哈哈
1,恭喜 @依稀月光里 成为第三位幸运获奖者，赶紧跟我们私信联系吧~~~[太开心]
1,牛奶完了，白酒完了，下一个会是茶吗？ //@张姐卖茶:[哈哈][哈哈]姑娘们给力了！
0,[馋嘴]][抓狂]今晚继续#御信客家王#品客家菜“盐?鸡”、“酿豆腐”、“水碌菜炒猪肠”，还有从未吃过的“沙窝淮山豆”，原汁原味，正！
1,给学员二分部乘务员 @yekinki 拍制服照，解开盘头之后，她好像“活”过来了[偷笑]，建议其他乘务员也都试试用自己最为自然的一面拍制服照。[亲亲][亲亲][亲亲]
1,这天气好像要下一场暴雨呢，还是在家里上网好了。晚上去世贸滨江希尔顿吃大餐。[鼓掌][耶]
1,小偷难道没有竞争吗？[哈哈]
0,咱们好可怜[泪]
0,高铁休息室，过来一位阿姨对我说：＂小伙子，我癌症晚期，给我点钱吧＂，好勒给钱[耶]。十分钟后，又来一位大爷不会说话，是位残疾人，让我给钱，好勒给钱[耶]。又过十分钟，来一男孩，说好几顿没吃了，要钱吃饭，好勒给钱。在之后的十分钟内陆续又来了好几个这样的，我不给了，你们这些骗子。放狗[怒]
0,[抓狂]好想变成画本里小人[害羞]//@半调子的皮艾诺:回复@amy非凡旅行家:就叫amy环游世界历险记 以你的形象创造个短发大眼的小女生 出版社肯定对这个计划有兴趣[good]
0,看你打什么地方的麻将了，按照我们的打法胡1、2、3、8、9饼//@水下山茶花: 刚明白点。。。又糊涂了[泪]//@朝九晚五我是P老师: 60番
1,节操掉了一地……[哈哈]
1,丫又来了！@八爪吃火锅 。。。。加上@不着边际的姑娘 ，我们仨在说@走西藏的女人 的坏话！好痛快！[哈哈][哈哈][哈哈] 我在#芝士青年# http://t.cn/zOgXgNT
0,我深夜只能吃泡面！[泪][泪][馋嘴]
0,本没那么重要，可就得在乎那一个！好冤！[衰]
1,感谢大家支持！抢拍请抓紧[嘻嘻][嘻嘻]
0,"啦啦啦啦啦,我和老婆。[抓狂][爱你] @大DUBAI @绒小雪 @晴天萝卜腿 @临渊之巅听风看海 看我给你们说的另外一个小v。"
0,//@东尼大木-本人: 谢谢。感动了[晕][爱你]
1,方便快捷，智能化[鼓掌]
1,大夫病了厨子治[哈哈]//@孤云舒卷: 未点开时以为属于@手术刀_李医生 的场面，点开一看，哇塞！让病中无食欲的我也有了想吃的欲望。//@懒人业余餐厅: 帝都做鸡好难...亲实在捉急就去“望京某小区”吧！[黑线][黑线][黑线]//@amlion: 鸡肉？非等到十月份才有？
1,"最近买的东西实在多[害羞] ,吃喝用都有,今天收到订单的内衣[心] ,也羞射的来晒晒 [阴险] #北极绒 精美水钻聚拢隐形文胸#很舒适,很性感,没有异味,很贴合,无肩带设计,穿露肩衣服神马的全靠她了[偷笑] 其实,每位姑娘的内衣柜子里都会N多这样的性感尤物,趁着天气不太冷,快拿出来晒晒太阳吧[哈哈]"
0,一眼看不到头啊[抓狂]
0,[衰]弄破了，基本上不会复原！
1,我发现现在更新的微博十有九九讲刚才那场羽毛球，包括我[嘻嘻]
0,我记得这种报纸应该是粉底儿蓝字儿的呀//@默菲TAO: [衰]不寒而栗的YY世界//@章?宁: 药不能停//@安凡2011: [汗]//@时政播报: //@?武清水: 比看到 朝鲜报纸好鸡动，我可耻的硬了 //@金鹰03:好像看到朝鲜的报纸一样的感觉//@锐客张国印: 纸上谈兵//@金鹰03: //@砂仁ONE: 可悲啊//@喵呜喵呜005: [晕]
1,[吃惊]?地铁里有数学家卖研究成果，说是超越杨辉三角的系数空间，5元一张塑封小卡片。如果是真数学家，鼓励一下他营销的勇气[嘻嘻]
0,转来欣赏~~//@最神奇的心理学：真感人~小孩真坚强、懂事。[泪]
0,//@煮酒笑看繁华乱世: [泪] //@在岚国的豆丁:然后树里说冬天拍摄所以手很冷但松本桑的手一直都很暖。阿润自己吐槽「但我的心很冷漠」（喂！）这时候小?插话「没错」（哈哈哈哈哈哈！阿润跳出来手一指不带这样的！（笑死我
1,入住山庄，古朴雅致的房间也有点幽幽的感觉，其实我更喜欢阳光明媚的有大窗户的房间。[可爱]
0,@只抽半支烟的小昕 让NONO变成这样，你就牛B了！！！//@微博宠物: 吃个早饭我容易嘛我！[泪]
1,今年我也环岛了[哈哈]//@刘小畅V:一同到的湾湾，我去环岛，你留在台北，整整半个月，把大街小巷走了个遍，把整个城市喝成了你的咖啡馆，还把我的凤梨酥们照顾的毫发无伤。你是我心目中的旅行全能女神！期待签名本[太开心] 强烈各位买来看一看，闻一闻，有咖啡香哦！亮点在第五章[阴险]
1,这个经不起俺念叨的老男人[嘻嘻]
1,嗯嗯，谢谢百事加可乐！晓攀和小超，老帅了！[哈哈]
0,"扎针要躺在床上,麦子不愿意上床睡觉了[泪]"
0,[泪][泪][泪]哥，生快！我大意了[话筒][蛋糕]给你唱迟来的爱吧@张华
1,[哈哈] 谢谢小天使~ 这个照片小编还真是第一次有呢！ 这个是我们在T3的Counter，可以帮助客人预定我们的酒店房间 咔咔~
0,#?祖美食#三道吃之1.1：周六晚进行居酒屋三道吃！第一道去了三元里小区的Suzumei，很惬意的小居酒屋，简单的寿司、烤串儿、小菜、小酒，曾经有超美味的梅子酱免治鸡肉棒，但现在已不再提供[泪]特别注意的是很有趣的恐龙加湿器[嘻嘻][嘻嘻][嘻嘻]
0,刚cei了桶八喜，馋虫来了挡不住，我的大肚腩啊[泪][泪][泪]@苏一鞭 管管我行不。
1,开吃啦~[亲亲]
1,男人们，祝你们8.3快乐！今天的男人节是全世界男人联合起来要过的节日。自从发起得到广大男同胞的欢迎。男人也要关爱啊[爱你]。转发祝贺他们节日快乐吧，编辑#男人节#+祝福或感慨分享到围脖！
1,可耐啊? //@Filina:真是个可爱的二货～主人快快现身吧！//@我是胖子的妈和胖子的闺女的胖子:今天在西四环科丰桥出口处的主路看到一只棕哈，也是伤了后腿 //@glove20:这是真崩不住了 //@Suolis_Welt: [哈哈]//@??子_maggie: [话筒]
0,我怎么你？你那么抓狂？//@快乐的香茶：豆豆[抓狂] //我干不了。。。@Fred_小隆：你转发我微博 让你送我一车 限仨名额 你干么？？//@胖丫丫豆豆：到底是送谁啊，我晕
0,[赞][赞][赞]让我拍这照片估计快门都按不下去！[悲伤][悲伤][悲伤]
1,回复@哈雷_老ALLAN:可以啊~批量说不定还能给你打折呢[哈哈] //@哈雷_老ALLAN:回复@北京国际露营公园: 我们有意向批量采购！[偷笑]
0,很好吃的//@辛辛苹果果果: 接么恐怖的东西，谁吃啊[衰] //@吃遍宁波美食:神农架野香蕉？你见过么？你吃过么？你敢吃吗？[偷笑]
0,吸取教训，以后睡觉前不能看推理小说，否则不看完睡不着觉，一晃两个小时过去了。[泪]
0,"可是它大啊，在邻居面前很有面子啊！//@孔曦2010:[怒]//@王进文2010: 潘家铮死了。xxx,xxx,xxx,xxx等还活着。//@康不德: 有的人不能等到走了才下历史评判。 //@龙灿:无"
1,这种越南妇女的传统服饰，有点像中国旗袍的设计，但它又不像旗袍那样贴身，质地非常轻柔，越南女子本来就瘦弱，就显得更加轻盈和楚楚动人[可爱]，下次有机会我也要穿上试试//@tvs邓建高: 快来围观越南美女！@爱旅行爱幻想 @七月娃娃 @女性时尚达人 @梦里星云 @TVS保华 @曾天奇love @翟美卿 @主播杨蕾 @
0,作孽啊//@40000km: [怒]//@但斌: 枪毙！ //@广东孙莉莉:不可想象[吃惊] //@中国草根之音在线直播: 转发微博
0,遇领导，说：你来早了吧？我：对。。[抓狂]#职场乌龙#
0,实在想不出什么好头像~暂时用这张愤怒的脸代表吧！[怒]
1,//@徐芳华1130: 快到周末了，来自驾游吧。。。[爱你]
0,回复@海合龙祥:壹人壹本@蒋宇飞 //@海合龙祥:?能恩?我一???本呢？[泪]  //@李学君军:呵呵！微博的力量请赐我们的@海合龙祥老师   笔记本电脑一台，为慈善公益事业而努力！ //@海合龙祥:我唯一的??本?了！三天了，我?法上?。苦不堪言啊！  //@honglili:必须转发。。。
0,"作为一个学生时代英文成绩很好的在语法中摸爬滚打十几年的人，中式英文教育的毒害让我患上了一种强迫症[泪]每当看到有错误（我可以识别出的那种）有没有s 加不加ing 是fashion还是fashionable，谁exciting,谁excited了,谁那么excitable,诸如此类就不舒服泪][汗][伤心] -因错字重发[委屈]病情加重[失望]"
0,Home made?//@食?M：太?份了[抓狂] 多士?厚?? 味道可以??
0,第一个山寨的Victoria‘s secret，对比原版的话，就惨不忍睹了。 //@创业家杂志: //@Seon: [泪]人艰不拆
1,@Graceqq 你还记得我们翻看过二食堂的意见薄吗？看得那叫一个欢乐啊～ [哈哈]
0,我的胃啊！！~鼓鼓硬硬的，啥时候能好啊！~~[抓狂]
1,突然发现了@同舟吹雪 同领队，若干年前的，大家快来围观~前排最右~@writtywolf @_lulualways @榛榛- @包子T君 [嘻嘻][嘻嘻][嘻嘻]
0,想让大家一睹卢八味先生的风采，可惜小编的拍摄技术和卢先生激情的动作，结果是酱字！网友评论朦胧派[失望] 内容是充实地，人物是帅气地，讲演是有风格地，拍摄技术是三流地[偷笑] 卢先生，下次请您吃鳗鱼饭赔罪啊[可怜]
1,[鼓掌]//@陈晓影_Kit: 吊各种人胃口啊，谁是谁的谁[偷笑]，各位帮忙转起来，我们公司各种员工客串出演，各种帅气出镜。@程成TV @田曦Cici @superpipi @屈斌-冷漠 @吕世峰997 @林小妞世界
1,[good]太潮勒。。。//@天津市名流茶馆于浩泽:[哈哈] //@鑫宇地盘:天呀！ //@冷笑话精选:好主流的父母![哈哈]
0,今天??@香港中旅港澳游 快速深圳送?感受[good] 但也担心若是?天??查的?多提早三小??是??了些。深圳方向很多不可抗力[晕]但免下?排?出入境????太舒服了@香港中旅加加 @中海中坑
1,回复@咕咚来啦快跑2:太棒！等我努力提升技能！[爱你][爱你][爱你]//@咕咚来啦快跑2:@彩色的葵花
1,回复@北京5号线:大雨天儿，电到麻烦了。[哈哈] //@北京5号线:还点起来[害羞]好看
1,[哈哈][哈哈][哈哈]//@阿飞飞:[泪][泪][泪] //@非者名block:[泪][泪][泪]//@性感的钻石老爷爷: [嘻嘻][嘻嘻][嘻嘻]
0,//@elson李:[衰][衰][衰]这就是南开风格？@街头巷伟  //@风物长宜放眼量wq:坐等音乐学院小广告。//@保辉-之言片语:[汗]广告太毒了
1,#可可成长#有了弟弟，可可变身成有爱懂照顾人的姐姐。昨晚给弟弟洗澡的时候，可可在一边讲故事给弟弟听。一早起来，她带领弟弟一起穿衣起床然后再来我们房间，吃饱后牵着弟弟一起去上学。每次有其他孩子在，都更能发现可可身上的闪光点。[爱你]亲爱的宝贝，妈妈爱你。
0,这个不准您是经常出现在西站的人，求出嫁我[泪] //@wo水果多:我双鱼
0,丝绒、缎面两穿中式小棉袄，虽然非全新，但保养佳。@一鳞Rain 你要不要收了留着穿啊？我真心穿不了啦！原因你懂的！[泪]
1,桌山上的风景 可美啦可美啦可美啦[哈哈][哈哈][哈哈]@饭团子饭团子
1,@简单生活116 生日快乐哦[哈哈][礼物][干杯][太阳][蛋糕]
1,有那么一天，和你相吻于伦敦街头。[可爱]
1,感谢您对偶们的关注啊！捡拾物品归还失主，这是我们应该做的，也非常感谢您对聚点的支持与鼓励，我们会继续努力做的更好；提前祝您春节快乐，合家欢乐![爱你][呵呵]
0,教师这么好当么？考核制度国家干嘛呢?@罗兵:不是，这都哪儿来的妖怪啊，真特么...我...操的勒都嘛呢？？！！[怒骂]能特么清查
1,拍广州，爱广府文化！//@沈敦文:限量版，必须去抢几套回来！[哈哈]@洋光摄客 @倒影中的微笑 @幸福AMBQ @杨山 //@陈志强摄影: 感谢大哥支持[偷笑]/@怪蜀黍大话红酒:改天去收几套！//@陈志强摄影: 转起来
0,利用统筹学的方法烧了一桌菜，争取赶在娘子回家前完工，刚搞定正兴奋着，娘子来电说挤不上公交车。只能干等菜冷却，意外总比计划中的要多。[衰]
0,想出行的计划彻底落空了，下个月的事情安排的满满的，哎。。。计划总是赶不上变化啊。烟花三月下扬州。。。。明年的吧[泪]
0,回复@纯手工刺绣:[悲伤] //@纯手工刺绣:谁让你那么不低调呢！宣什么不好宣字
1,在今天灿烂的阳光下，我愉快的进行了光合作用，可晚上的小聚又让我被动的积纳了负面情绪。。。这人，生。[可爱]
1,怎么样[嘻嘻]@游卡_杜彬 @红胡子皇叔 @KayaK777
1,[可爱][挤眼]//@朱子岩0763: 看了！喜欢！ //@Oscar宝军: //@星座爱情001: @余文乐 阿乐，把@舒淇 ……的戏服收了吧[偷笑]
1,妹你是啥星座的?//@SNOOPY张思晨:上榜了，欢喜 //@黄记煌-黄耕:全方位[鼓掌][鼓掌]
1,@伊犁发布 ，您知道这个帖子多少人阅读吗――7万！昨天偶遇来自伊犁的朋友，说他们也都挺了我的节目，很喜欢！我说希望以后有机会真去了伊犁采访，我会更努力报道的。[可爱] //@伊犁发布:[给力][威武]@伊宁市发布 //@喵喵憨八龟1990: //@219159伤不起: //@赛地尔丁赛福丁艾则孜:[给力] //@Artmorrow:
1,世锦赛马上就要开打了，期待中国国家队选手取得好成绩，也期待今明后年的世锦赛圆满成功[可爱]
0,?然一直很努力在??～但是我真的不???！很沮?～[失望]
1,月饼节快乐！[哈哈]
0,生活单调了，身体不需要动了。在向Wall-E里的地球人演化[抓狂]
1,骆延辉[鼓掌]
1,百分之八十吧[哈哈]
1,潘老师真美[太开心][鼓掌]
1,我就知道有人要卖萌，老哥@王阳0313   加油[哈哈]
0,勒了个去的！[抓狂][抓狂]//@奥黛雅://@太商公: //@黄庆伟VC: 吃掉十万架歼10！ //@严子陵: 【看得青筋暴起 怒的杀心顿起】//@庄青zhuangqing: 惊人//@作曲家陈钢: //@潘争_NCG: 转发微博
1,我最喜欢的卡通动物就是Garfield！超呆，坏坏的可爱，有没有有没有？[哈哈]
1,Hi [可爱]朋友们 [心]～后面的摆件太强大了吧[嘻嘻]
0,必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
1,喵[嘻嘻]
1,奥运来喽 赛程表先收好 不要错过关键的比赛喽[哈哈]
0,跟一帮喊我叔叔的孩子打了三小时篮球，只见人影在空中飘移，自己却怎么也飞不起来，那段把身体甩向空中再找篮框的日子，已经一去不复返了。。。[泪]
1,对啊，马球不圆啊//@蓝色悟空: [花心] //@苗苗开心冰雪:⊙o⊙ 马球啥材质？不圆]//@于靖_:专业！[鼓掌][鼓掌] 高铁T队已经出发了！
0,[泪][泪]//@Marco农民:[泪][泪]
1,秘底揭晓[嘻嘻]是T哦，帅气有没有？可爱有没有？@鬼蜀日记 [爱你][爱你]
1,//@睫毛渲染: //@经典英文语录:写实啊～～[哈哈]
0,上次买到无敌山寨货以后吓到咯，然后去美国亚马逊淘咯整整一箱美国Arm&Hammer Baiking Soda斧头牌苏打粉，前几天终于到货咯...最近海关查的凶，差点被睡...一小盒是227g的，一箱24盒28美元，运费有巨贵，花咯70多美刀[泪][泪][泪]，突然觉得亏死咯...如果有朋友要的话就算3美刀一盒，亏本抛售咯哈！
1,[亲亲][亲亲][亲亲][亲亲][亲亲]
1,哈哈，搞it的你伤不起啊[嘻嘻]
1,这个称呼 还真贴切诶...[哈哈] //@徐化简:被你笑死了
1,把AYANA的房间拍得很漂亮呢！谢谢亲[嘻嘻]//@琪涵-家有俩宝的妮爸: 转发微博。
1,Christian Louboutin 蜜桃粉金锭 Size35.5 要的赶快哟...[酷][鼓掌][照相机][奥特曼]
1,建达店正式营业啦，会员享受5折优惠哦，亲爱的吃货朋友们走过路过不要错过哦~[鼓掌]
1,"Where there is hope there can be faith,where there is faith miracles can occur. 啊！hope in a jar！多么美好多么充满希望的广告词啊！[太开心][太开心][太开心] 我在:http://t.cn/zWoFdUL"
1,美女和小伙子[哈哈]  #和顺古镇#小道酒馆
0,想你们了啊啊啊啊啊[泪]
1,乐下~[哈哈][哈哈]又不让吃鸡！又不让吃鸡！又不让吃鸡！有点事就不让吃鸡！丢不丢人！丢不丢鸡！你让鸭怎么看鸡？让大鹅怎么看鸡？让鸡今后在家禽界怎么混？有流感就让人板蓝根，板蓝根，板蓝根！为嘛不直接给鸡吃板蓝根。
1,我在南京，左搂港龙的市场总监lilly ，又拥汉莎市场总监lilly ，有这两大lilly 美女的支持，这航空界合作的节奏，可以open 罗……[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]   http://t.cn/8F7h502 (免费下载http://t.cn/zj9vjC3 )
0,知道是哪般模样了[哈哈]，如果是病，也无药可救，自己虚幻自己心里的自己，愤怒的是自己的无能为力，因为那是触碰心底的东西[衰]。我不是你但同情着所有的无能为力。前提是要做敢于担当一切责任，没那么自私，敢做敢当面对大众的人。别让我满眼看到你的哀号和下意识的捅刀子，既不爷们儿，更缺乏善良。
1,回复@演卡姐的希哥:卡姐太火了…我真心想跟你合影来着…[哈哈] //@演卡姐的希哥:那咋没来后台找我啊？[偷笑]
0,对于零食我们百收不厌，哇哈哈。 //@GoGoVacation:[抓狂]尼玛 说得太对了。
