label,review
1,[哈哈][赞] //@阿书:的确聪明 //@陈豫丹: 果然是个好办法！以后再也不用担心没有地方晾衣服了！[耶]
1,小城故事真不错，请你的朋友一起来！[来]//@福建海外旅行社: /充满喜和乐！[哈哈]/@学生老魏:小城故事多！@黄小健_JANE //@福建海外旅行社:有机会一定要去去。//@畅游东南亚: 一定要保护好
0,这B养的！是不是人？这算故意杀人了吧？X你妈的，判个死刑也得是摔死你才TM解恨！//@ForeverLoveZY_小基基V:艹！[崩溃]//@拯救你我的地球:[怒][泪]
0,[泪] 因炸鸡也要婚啦。。。
0,不可能不符合法官法，法官法留着口呢：岗前培训半年！不但都合格，还能当大法官呢！//@刘耘博士:回复@不一百X:[怒] //@不一百X:这条还删吗[疑问]
0,好想要枚红色的神器 [泪]
1,#泉州旅游攻略#[给力] 网友分享的2-4天泉州自助游攻略，很赞的哦！[good]端午小长假，暴走泉州，感受最泉州，最闽南~[抱抱]亲们，吃货们，赶紧收藏起来哈！[啦啦啦啦] 另外，给吃货们插播一消息，6月15日至19日在锦绣庄民间艺术园还有台湾特色庙会哦！[心][吃货]
1,忘我[哈哈]投入[嘻嘻][围观]
0,#高级定制# 彩宝系列 超美的4ct紫晶戒指...[色][色][色] 顿时增光添彩不少吧...纯正的颜色+完美的净度，切割...在搭配柔美的玫瑰金，真是美死了！！！[抓狂][抓狂][抓狂]当然还要感谢某某＂惊爪爪＂童鞋超美的秀哦...[偷笑] 喜欢的快快举手哦...[得意][胜利]???...
1,今晚熬得真值，叶诗文勇夺第2枚金牌[赞]，孙杨很NB，最后拼尽了全力追到第三名，累得都躺在了池边[哈哈]，可喜可贺！[爱你][鼓掌]
0,回北京了，车胎扎了[衰][晕] 异地报警了八回了。外地没找到测胎压的地方，开回北京弄吧。月福补胎生意真好。五六辆车排队补胎。225块钱补一个。哭....旁边那辆福特补两个才205。[衰][衰][衰][怒][汗][汗][晕] 出去玩一趟胎还扎了，郁闷！我在这里: #月福# http://t.cn/z0sTqb3
1,卿憾！迪美！谦喜！宏晕！撒退！！[围观][围观][围观]//@PT的尘埃:董卿作证，谦攻！//@我的英文名是洛丽塔:必有蹊跷[嘻嘻]
1,俺家装修要返工了，才反应过来，居然是申远噢?[做鬼脸]工人大哥们铺地垫、穿鞋套、有礼貌，@申远空间设计王正军 你的队伍不错哟?[鼓掌]希望能尽快解决问题，辛苦了[呵呵]
0,回复@贾峥-峥峥卡哇伊:涮羊肉？？？？？别馋我了 //@贾峥-峥峥卡哇伊:[失望]本来我想说羊油的，结果想着晚上吃刷羊肉~哎。。。 //@京根儿:妹妹，应该是羊油的，哈哈，里面不过有点小肉末 //@贾峥-峥峥卡哇伊: 这个我也爱吃。。。羊肉的！
0,#东南亚之旅#啊们啊！航空管什制，哪位爷出行要全体等了将近五小时！老天还是眷顾偶滴呀！最后一分钟停止办票滴时候赶到的～WC都没来得及去[泪]～快……疯鸟[委屈]@阿秀秀 @北京有个老顽童
1,笑死了 [嘻嘻]//@GoldenZ: 哇哈哈哈哈哈哈
0,最近很郁闷。朋友王海波老找我以前给他介绍的朋友和合作伙伴借钱，只能让朋友都小心点。我和王说:我也缺钱，可是只能找亲戚借，找朋友好意思吗？反正我是文人，开不了口。[衰]
0,我亲爱的病友们~T_T~加油，好好森活O_o[衰]
0,又改成1月13号了[晕]//@田霄阳:@爱在路上38 @精致的俗人_X @小宇爱winnie 公开课改成1月7号了……
1,回复@走在左边的右边女子:五道杠的话题持续发酵中。。。。。。 //@走在左边的右边女子:回复@公社小哥:你说了不算！哈哈～@有福社长，瓦也要五道杠！ //@有福社长:回复@公社小哥:[笑哈哈]那你就是淘宝第一大碗！ //@公社小哥:回复@有福社长:[哈哈]俺要是有那能耐一定涮70亿支金馁碗，全球人民人手一支
0,低血糖的时候这么吃真的很痛苦。[生病][伤心]
0,“老婆加油，老婆忍住，老婆加油，加油，加油。。。。。。”加你个头啊加，别bb了，滚粗[怒][怒][怒][怒]
0,什么状况？坐个地铁挨个查身份证！！！[怒] 我在这里:http://t.cn/z8A4Q9C
0,[泪]//@孟非: 让更多的中国人看一看。//@王小山: 这个不转是犯罪。//@北京厨子: 2012年唯一看完的电视节目。连舌尖上的中国其实我也没看完。你，值得一看。
1,漂亮 //@大狒狒at浪: 谢谢陈老师鼓励。//@陈家铭书法: /[给力]/@大狒狒at浪: 回复@8五色黑白8:谢过兄弟！走着。 //@8五色黑白8:漂亮，走着[嘻嘻]
1,@小芳芳Kelly @大鹏的海盗船 @偶拾草芥 @做强做大的龚哥 @陆小阅 @猎户肚 @徐_小妞 @Mr杨斌斌 长沙我来鸟！感谢小芳芳！姐妹太给力！感谢长沙滴挚友！[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你]
0,这个？什么情况？[?] //@POCO南宁站: 谁说法海不懂爱？[泪]
0,[哈哈][哈哈]再忍忍，明天就能吃到啦[花心][花心] //@JoyRhea:?，巧?富呢，我口水?流了[馋嘴][馋嘴][馋嘴][抓狂] //@James占士??:花蟹+生蚝+香槟?酒?? perfect??
1,谢谢！期望您光临时，我们的服务也能让您满意。[可爱]//@白狐狸太太: 好的，服务大大的好。微博已经让我有好印象了[good][ok][赞]//@千岛湖希尔顿度假酒店:转暖些吧。5、6月应该能够开出来了。开出来后，微博上我通知到您。
1,@潘达吴 你说最近你歇了以后，北京怎么这么不消停啊！某位Y字头的老师和某位T字头的老师不给力啊！平安北京不平安～求复出！[鼓掌][鼓掌][鼓掌]
1,看看，这次团购不断涌现人生第一次买锅的小朋友，我是有多激动啊，谢谢大家的信任，争取带着大家团更多更好的东西[亲亲] 亲爱的，你做的发糕太可爱啦~~~料超级多有木有[哈哈][哈哈]
0,骗人的[怒] //@实用小百科:太意外了！[吃惊]
0,[抓狂]我上一次被东叔吓到，还是半夜电台里放《我遇见了我》。。。时隔多年，是哪个挨千刀的又勾引我关注了叔的微博。。。
0,[蜡烛][泪]//@潘靖_暮野回声: 转发微博
0,加班完毕！崇尚预约搞神马飞机，害我白跑一趟[泪][泪]我爱这个色
1,相信你的快乐，也会让我们兴奋不已。我们会带给更多人快乐~//@涂书网官方微博: 拿到自己的影集一定兴奋~~[good] [抱抱]
0,完，好像中招了[汗]喷嚏鼻涕咳嗽[抓狂]
0,现在基本每天这个点都会醒，刚才又是尼玛一连串的噩梦[抓狂]
0,看了半个小时广告了，还米看到正儿八经的节目啊！全是卖药的。。。。。。[抓狂][抓狂][抓狂] 我在这里:http://t.cn/z8A801z
1,汪涵大哥[亲亲]每天无论录制节目到凌晨几点[钟]，回家后都会要保持看书两小时[赞][赞][赞]，真的不愧是全民阅读的典范！[心]
0,现在又换成眼保健操了[晕]
0,报告：我已经吃了药躺着呢～好多了，谢谢大家得关心～[泪]
1,回复@紫陌筱儿:到时连书一起寄给你 //@紫陌筱儿:喜欢[嘻嘻]
0,只中两枪 //@Amanda雪小禅:有科学依据不？快全中了[失望]
1,@wulalababy [哈哈][哈哈]我今儿没抄
1,哇哦~[太开心]~我和老公都榜上有名哦~[鼓掌]~行大运，走起~！[爱你] //@青岛天地散人:13年行大运走起！@钮祜禄-甄? @杜粒粒儿 @我是云筝 @明烨1982
0,//@嘉骏ls: 新的产业革命已经开始，制造业将陆续回流到诸如美国等已掌握新时期产业革命核心技术的国家，也预示着失业率将在未来很长一段时间将不断攀升，政改若还是这样的忽悠，中华民族将再次错失一次历史性的时机！[兔子][怒]
1,我更喜欢前面这款美女，同样的柔和古典～～[嘻嘻][微风]
1,你好，2012！大家新年快乐[哈哈]
0,我没换过那么多套[抓狂][抓狂][偷笑][偷笑][偷笑] 下次争取超越她[太开心][太开心][太开心][酷][酷]//@新相声演员侯振鹏: @小Q冬冬  //@鬼故事恐怖:就是这样！！真真儿的！！！
1,都市君新收了一个小弟@河南电视台都市频道 [可爱]
0,不要胡思乱梦，我是劳动党的党产。//@梁山校尉:圆圆：我发觉我已经喜欢上你了，怎么办？[怒]
0,一早去主持沃尔沃的试驾活动，欣喜试驾场地有一个大大的蒙古包一样的大家伙，回音效果超好，亲，周末的下午要去练歌，准备下周的音乐节，确定曲目这件事儿着实头痛[抓狂]
1,加油！期待ing[爱你] //@Mr__Susan:美强加油，我们支持你。@ManGu曼谷杂志
0,苍天啊，你看看开开眼吧，还有没有王法啊？[泪]（这是反映旧社会电影里的经典台词...）//@子在圳上曰: 结果何在？！――令人发指！这明明是一伙暴徒！一伙假借执法破坏社会和谐、蹂躏法律、残害人民群众的违法暴徒！！！
1,[嘻嘻][嘻嘻][嘻嘻]...准备开饭...@Tracy0011 @成都赵新 ...[鼓掌][花心][酷][干杯]???...
0,深圳20年，从未见过今晚这么大的暴雨，这不，现在还塞在路上。估计没有半夜回不了家。[泪]
1,这哥们儿应该师从中国街舞大师赵四。[哈哈]
1,[哈哈]//@北国阿凌:@王重一 @王雪野 @海南梁山 @刘恕 @何春银微想 @田培善 @魏心宏微博 @科教编导老苏 @央视向龙 也算老同志吧 好饭不怕晚头等舱就坐//@北国阿凌: @胡立新居士 @刘主饪@吕丁田园 @江力北大著名文化青年 @筑成世方 @王岩52377-地产 @王永 @元尚 老同志年岁大 请坐头等舱 吧 [发礼物]
0,看来110是靠不住了！手里有西瓜刀才是硬道理！ //@影视人储卫东:你骗不了我，视频我看了[怒]
0,缺 4 5 7 和心眼儿[熊猫][熊猫][熊猫]//@YY杨?WYJ:一?都不缺 //@洋洋PoplarOcean: 3 4 6 7  //@看英超的男人: 缺4 5 6 8看着还不错 //@大连台萧萌:缺3与7，不会吧，福运全在晚年！[泪][泪][吃惊][衰]
1,[哈哈][哈哈]这酒劲儿大 //@一?二?:我要喝王善勇的酒！//@聚划算TJ:帅哥们?都在店里了吗？ 这天气座在south park?小院?简直太舒服了? @王善勇-火龙果儿 @高玉凯的小窝 想念你调的「比巴卜」口味的鸡尾酒? 有一起来喝一杯的吗？?@刘淼Miko @一?二? @评剧刘洛含 @XM莹莹
0,这样的地方和人也不值得帮他们直播了[怒]
0,凌迟他们！ //@enjoycar:请查实，真如此，恶父五马分尸，恶妇凌迟 //@Laura_val:情妇造反啦  //@叶三八: 弄死这两个畜生！  //@孩儿他妈乐乐:抽死两个狗男女  //@育儿知识大百科:[怒]
1,真可爱[亲亲]//@房一美: 我也这样想[鼓掌][害羞] //@我们都爱重口味: 纯粹为图转
0,华姐不喜欢伟仔么？//@是非沟通林丽华: 美的没天理啊，好想去现场啊，嘉玲姐姐[泪][泪][泪]
1,别忘了发照片给我 //@周杰0724:[鼓掌][鼓掌] // @陈楚生粉丝团 :[偷笑][鼓掌][奥特曼][威武]
0,[晕][晕][晕]听说最快也要七点多才能开席。这让早已习惯了杭州婚宴六点十八进场的我情何以堪。@近猪者吃呀 我是不是要先买个汉堡啃啃？[挖鼻屎]
1,感谢支持哦！本人专长餐饮策划！没别的，交个朋友，只是不想再看到那么多的品牌倒下，尤其是刚创业的那些餐饮老板，辛辛苦苦攒的钱不能就这么付之东流了，很多小品牌的问题其实都特别透彻，只是这些刚进入餐饮的老板们没有抓到餐饮的门道！欢迎和大家探讨！//@袁雯说: [赞][鼓掌][鼓掌]支持一下
0,[泪] //@朴灵:丑是硬伤 //@clickstone:往南是北影，往东是北医，往北有北语，往西就算了。。。这好的位置找不到女朋友需要从自己身上找原因吧？ //@北航围脖:我他妈为什么就不能有个女朋友？！！！#嫁人就嫁北航男#
1,带上它去HK街拍肯定很棒！[太开心] //@lomo小强:回归复古 //@Lomography中国:最新产品！
1,??朱?光?！！[鼓掌]
0,每次加班到十点半，都要遭遇打车难～可恶的cityLi，不晓得把车开到哪里去了，居然还全时通[哼][抓狂][鄙视]
0,啊哈哈!一只面包引发的血案! //@G大岑: 是啊 就是我啃的面包啊 怎么着吧 嘲笑姐嘲笑了半年了你们 至于的么！！！！[怒骂] //@小偃:太丰盛了，那时候真奢侈啊，对了，那个是不是 @G大岑 啃的面包
0,洗洗睡了。。。[晕][晕][晕]
1,[爱你]香飘满园
1,其实是在烤香草巧克力曲奇啦！[嘻嘻][嘻嘻][嘻嘻]
0,来嘛，决赛夜！菜名都懒得说了，吃吧！意大利雄起！！[抓狂]@懒人业余餐厅
0,霸气十足！必须的~[泪]想你们了！我的好兄弟！还有红红@马红泓
1,山姆会员店门口两只超乖的狗狗在进门的自动门边一动不动的等主人[爱你]来往好多人回头看他们还是很坚定的在等主人[哈哈]
1,[赞]//@婚礼摄影师_?: 自由，随性，快乐。[可爱] //@大梦初醒的女人:徐哥好浪漫。。很喜欢这种结婚照。。。
0,我得连续看一周《新闻联播》才能抚平人民群众对fucking kim的负面评论[晕]
1,太可爱鸟！[哈哈]
0,"回复@wowa:把我当木见面的媒介公关了[生病] //@wowa:媒介 //@中国之翼扣子:什么大梅姐啊？  //@wowa:拿你当大梅姐了啊，哈哈哈 //@中国之翼扣子: ＂冯主编,如方便请把教育及人事方面的杂志朋友联络方式给我,多谢＂＂不好意思,刚才那么早短信您＂，刚刚前后两条，我实在不知道怎么回啊？[泪]"
1,#CNNGo# 早安！又到了周五了，怎么感觉没怎么过就又周末了呢？[嘻嘻]
0,春天肝火比较旺[衰]
0,回复@纹雯Glamour:今天还在值班啊[抓狂] //@纹雯Glamour:回复@狂热的炸酱面:明天我就休喽
0,期待期待[哈哈][嘻嘻][抓狂]
0,昨晚看到年轻妈妈抱着灰常可爱小妞妞[花心]”她有一岁嘛？””已经两岁啦！”[熊猫]”呃！小乖乖，叫我阿姨！””阿姨好！”[晕]”小孩长的真快啊！[兔子](不能显的自己很无知！但是嘴上没把门的问了第三个问题！[衰])她长牙了吧？””宝宝，阿姨确实对小孩没概念啊！半岁就长牙啦！”[生病][汗][泪]
0,巴拉巴拉小魔仙[挖鼻屎]//@你不言李不语: 铁臂阿童木，霍元甲 //@奇奇她爸:敌营十八年[泪] //@五岳散人: 大西洋底来的人、血疑、加里森敢死队
0,京东贱啊，杜甫刨坟出来弄死你们[抓狂][抓狂][抓狂][抓狂]
0,"?? @江因风 以偏概全，偷?概念，不值一?。天一小?，?然不能算作?家。//@老僧补衲: 李天一写的是烂俗的字。太俗气。急功近利的俗。//@荷塘飞鸟A: //@祥福依人: 胡说八道。[怒]书画界固然有小人，绝大多数是良心正直的艺人,你拉不出屎，还怨城门口小吗。"
0,回复@中国金融投资家俱乐部:[右哼哼]是我带他玩吧 //@中国金融投资家俱乐部:带你出去玩还一副死腔样子，让你家老朱情何以堪[嘻嘻] //@谭谭谭阿敏:回复@中国金融投资家俱乐部:胃抗议了两天了，老朱说我整天一付死腔样子[泪]  //@中国金融投资家俱乐部:[思考]买个电磁炉就地做饭吧[偷笑]
1,回复@VJ裴冬:如果是的话。。。你来当制片人。。。。[哈哈] //@VJ裴冬:苍井空任频道总监吗
1,[嘻嘻]//@扬州老洪: 回复@保山市旅游局官方微博:@江苏国际频道中国旅游 的后半句亮了。 //@保山市旅游局官方微博:被萌翻了 //@扬州老洪:[给力] //@江苏国际频道中国旅游:蓦然回首，松果却在枝头不远处~[笑哈哈]
0,九寨沟，值得三去！ //@房木生:还没去过[泪]
0,天光大亮之时需调养生息。于是我买了善存枸杞和酸锌锌。[泪]
1,晚安，小点心[爱你]
0,[泪][泪]@杜小哥很帅
1,都这样了人家还能劈叉呢…… //@水舞蓝:一摊。。。 //@水瓶王杨杨:[哈哈]  //@赖晓生:我宣告阳痿！ //@刘庆龙制片:转发微博
0,[抓狂][抓狂][抓狂]这雨要下到什么时候啊！[汗][汗][汗]衣服天天要烘干，接送少爷也不方便。
0,[泪][馋嘴]
0,要不要这样赤裸裸的炫耀啊[抓狂][抓狂][抓狂][抓狂][抓狂]
1,回复@唐达天:[太开心] 唐老师过奖了！能成为@秦巴子 老师和《身体课》的责编，我也甚感荣幸。 //@唐达天:回复@作家社-田小爽:秦巴子的小说有很高的文学品位，这样的封面才符合。你能出，说明你的品位也很高兴，令人尊敬。 //@作家社-田小爽:知悔堂~~[思考] 貌似好久不见啦！ //@知悔堂转世：
0,巨喜欢巨好吃[泪][泪][泪]
1,是的，这样的地方，是需要一点时间才能有一段精心之旅[可爱]
0,[泪][泪][泪] //@婉风未止:有一天，你会懂的……@安澜子
0,今天小买个水族箱到店里，只听得后面一个女孩儿跟男友说，咱也买一个回去吧，珊瑚死了还能当项链儿呢！！！顿时饺子姐就石化了[抓狂][抓狂][抓狂]
0,喜欢~~木有钱买。。[泪] 果然钱才是王道
1,@唐九虎 //@陈映红: [威武][太开心]
0,[互粉] #天天向上#五周年：#天天向上找你# 明晚就要录制了，谁能帮我找到她，我就嫁给谁！[抓狂] [抓狂] [抓狂]
1,虽为求公平只能随机抽选中奖者，但并不代表我们没有观看大家晒票根的影评！[爱你]所以我们还会转发一些。比如这位，虽然你没有抽中礼物，也祝福和感谢你和你的妈妈！[握手]希望快乐到你家！[心]当然之后会陆续被我们转发的相比基数仍然是太有限的。但只希望你们知道，所有意见建议我们都有珍惜！[给力]
1,所以说一般乐观的人能长命。。[哈哈]
1,___呐。吃自助餐呢，最重要的是生鱼片和生蚝吃到饱。[哈哈]可素怎么木有看到生鱼片，因为都在敏崽的肚子里啦。[害羞]
0,有一种心情叫爱你一万年 【我可没说是吴秀波 [猥琐]  //@波毒-吴药可解:有一种爱给吴秀波//@姿毓巧:有一种坚持叫孙燕姿! //@波毒-吴药可解:有一种粉丝叫波蜜！！//@碧波涵秀: //@越越周:有一种病毒叫吴秀波 [泪] //@范范范不哭:有一种爱叫双J合体！//@佳佳1023:有一?信仰叫周杰? 有一?努力叫蔡依林
0,#周末去哪儿#周末还想要当学霸，求给学渣一条活路。[泪]
0,#咖啡馆选址#地点当然很重要！对于一线城市500米已经是个不小的距离！每个大厦都有丰富的客源而且对于商务便捷式咖啡馆/吧，它的有效半径也就是如此！例如我楼下有星巴克就不会去隔壁的太平洋！[晕]
0,比今天上班更苦逼的是神马？就是5点多惊醒起床这个点就得粗发去南汇考试的孩纸。。。[泪][泪][泪] 早安，SH?
0,卧槽[最差][弱] //@木尔:若如实，必艹[怒][弱]//@吉胡阿莎: [弱] //@新罗居士:[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0,#懒人春晚年夜饭拍摄花絮1#剧组进场鬼子进村…各种折腾，一个陶人头又不见了！[衰]在忙乱的战斗空隙，小伙伴们还逮空接了两桌客…客人冒着寒冷大老远跑来，实在不忍心拒之门外。大家挤在厨房吃晚饭，各种欢乐…[拳头][拳头][拳头] 我在:http://t.cn/8kiaQ8H
0,[衰]缘过留痕2010:肿么办[泪]
0,回复@宁悟饭:[晕]自然天成，欲学此功，必先自宫！哥借刀给你，只能帮到这儿了。[哈哈]//@宁悟饭:求瘦秘籍//@私旅行:让瘦成闪电??的人情何以堪！[抓狂]
1,[哈哈] //@潘欣:[哈哈]//@曹增辉:最右 //@农民进城砍柴:最右走好//@月球上的旅人:最右作死//@郑帅微博:最右君又亮了//@谁说我不靠谱了: 最右走好//@少数派memetics: 最右作死 //@变态辣椒:蛤蛤蛤//@梁树新:  //@天涯社区:习先生早就想听通俗歌曲了。。。
0,@杨宇E 、@张晓鹏jonathan   俺今天亲身体验了荷兰使馆要求照片不可以露牙齿的规定[抓狂] 无可奈何，只能飞身去补拍＂笑不露齿＂的大家闺秀照
0,老挝吗？太可怕了现在怎么都变这样了[汗][晕] //@白菜价环球旅行JourneyCA:今早有2中国大妈拿着单反，在密集的和尚队伍中左窜右串，完全不怕撞到和尚。之后还很热情的去拉小和尚合影。和尚们对中国游客的评价是「很热情」。不过大家还是请保持距离，以免害害和尚犯了戒律。
1,家里养两只小飞鼠的感觉简直帅cry !![太开心]
1,回复@我叫啊会其实我什么也不会:不科学[挖鼻屎]，现在探讨的问题是：为什么我淘宝网帐户的购物车里近期加入5个宝贝，而且还是婚纱。[黑线]有没有更科学的解释[疑问] //@我叫啊会其实我什么也不会:肯定是某人想要你向她求婚了！[哈哈][哈哈][哈哈]
1,//@当代人民英雄黄绍塔: 应当表扬. //@中华妈祖网: [嘻嘻]
0,鞋很漂亮很公主，我这种脚胖的人实在是大杯具[泪] 美脚妹纸去收了吧~
1,[抱抱]谨记！！！//@主持人钟晓: 切记！
0,回复@花面小狐狸:S是的，必须的哦?[怒]某人不会不知道吧?[生病] //@花面小狐狸:我喝的茶，是这个水泡的?[疑问]
0,#fate zero#太好看了[抓狂]
1,#顶级美食#松露馒头也是非常有名，又很常见的松露美食。源于日本的松露馒头，和中国的馒头完全不同，倒是有点像夹心蛋糕。蛋糕质地的外皮紧紧地包裹住厚实的豆沙夹心，皮薄馅多，口感绝佳。其实松露馒头中并没有松露的成分，只是因为外形与松露酷似罢了~[嘻嘻]
0,看我的，电脑瞬间就这么用了！！！！赶紧先做正事吧！[泪][衰]@S卓琳
0,一边输液 一边在输液室里面修片  我这个男青年是有多么的上进和努力啊。[泪][泪][泪][奥特曼][奥特曼][奥特曼][可怜][可怜][可怜][心][心][心][感冒][感冒][感冒] 我在#解放军306医院# http://t.cn/zOg6nKH
1,有人问：国航CAAC，是那几个词的缩写？答：Chinese Airline Always Cancel //@juno1226: //@屯长老杨:[哈哈]Thing Mather。。。事儿妈！
1,回复@北京中环假日酒店:鞠躬~祝您新春快乐~ //@北京中环假日酒店:[鼓掌]
1,#春运路上#哈哈顺利抵达武夷山[哈哈][哈哈][哈哈] 我在这里:http://t.cn/zYUIEHW
1,丽华姐我珍惜你[嘻嘻]//@风轻云淡-ing:@重庆人在北京 [爱你] //@围脖心情心语:这个白羊座微博很不错哦[good]推荐关注@白羊座-心理学 带你进入白羊座的心理世界！
1,@Roxy-Mei 太后的风格！！！//@ifeelcool: 女王足下系列??非常?民，如有男?入手更好[嘻嘻]
1,[哈哈]可恶的140个字限制。 //@长话短说_:[哈哈]可恶的140个字限制。
0,[?筒][?筒] //@费明微博:[悲伤]
1,"你个色狼！ //@苏小星的秘密花园:@魏小扫 好想和你一起做美甲啊呀呀！！想暴了[爱你] //@上海沃画报: 【@Doll_Nail_Lounge 周年店庆#全场六折优惠#】老式洋房里的摩登美甲会所,一周年庆典美甲/美睫/脱毛/产品都#六折优惠#，想扮靓的MM们赶紧的，新年要有新气象哦！>>>http://t.cn/zltSurl"
1,#我们都爱美食#这些小吃，你最爱哪种？我最爱冰激凌~哈哈哈[哈哈][花心]欢迎补充~[鼓掌]
1,打今儿开始，我决定葱白爷了！爱疯手机数据线坏了，手机充不了电，我正百爪挠心、万念俱灰，爷用了把破剪刀把数据线接头处全拆了，三下五下竟然让手机以这副惨状充上电了！好吧，我从今天不挤兑爷是行业里的败类了！[嘻嘻]
0,老师好像在边上 //@爱馋徐艾婵:[晕]那时你们班级同鞋们该多怕你了呀[汗] //@权金城-崔成哲52777:初中时  //@权金城-崔成哲52777:比我当班长时还猛[哈哈][威武]   //@黄协秘书长胖子张悦:飞腿！
1,真识货[哈哈]//@茶人冯建华:回复@络络的世界:[嘻嘻] //@络络的世界:好可爱的狗狗！
0,生机已不在，字字话凄凉。//@斯克亚沃尼: 夜来幽梦忽还乡，天苍苍，野茫茫，风吹草低，牛羊排成行。纵使相逢应不识，草无影，烟囱长，荒坡之上，竟是假牛羊。[泪][泪][泪]//@Venci: //@斯克亚沃尼: 古人再世哭断肠。//@何兵: 转发微博
1,小编发现什刹海皮影文化主题酒店真心藏龙卧虎。。。住客们都个个身怀绝技！继李进仪先生惊艳挥毫之后，幸运的小编又收录了来自东莞的大师的墨宝。小编希望能在此以书会友，希望大家对于中国文化追捧的热潮就这样持续高温不减！争取为每位客人办一次个人小型艺术展[太开心] http://t.cn/8FSvrJC
1,#Opera Bombana#招牌菜品：香酥米兰小牛排配有机蕃茄，牛排上来的时候弥漫着牛肉的香味，并由厨师长或餐厅经理现场亲自来切，配上有机蕃茄解腻，女生都可以吃掉一大块。[爱你]
0,回复@Shana琴:我跟西四呢你来拿[嘻嘻] //@Shana琴:见者有份 分了吧 //@张羽Jerry:回复@无敌大美妞:[泪]我不搞基  //@无敌大美妞:送我
0,[爱你][抓狂][可爱][伤心][生病] 巨蟹都这么像啊~//@安宇918太利控: [花心][困][可爱][生病][书呆子]
0,回复@咦板凳:我要去懒人吃一顿 //@咦板凳:懒人是耐心科普好人 欢迎加入果壳 //@我是N7的叶子:鸡翅怎么还铅超标啊！求科普，孩子最爱吃鸡翅了  //@懒人业余餐厅:孩子们真幸福啊！[赞][赞][太阳][太阳][太阳]油焖大虾红烧肉炸鸡翅[馋嘴][馋嘴][馋嘴] 鸡翅尽量少吃吧，铅超标[衰]
1,"[话筒] 我们的粉丝越多,  送出奖品越多: 粉丝数10,000或以上 ? 免费入住所选的酒店2个晚上 [奥特曼]  粉丝数 20,000或以上 -免费入住所选的酒店3个晚上[太开心]  还没参加的快参加! 参加了的, 邀请好友, 帮我们送更大的奖品给您! [围观] [礼物] [心]"
0,你不在，你们家那位……简直了 //@熊同学DJ李洁:00播的亲们：乃们是在燕兰楼小聚不？我也要！！！！！！工作的孩纸桑不起啊[泪][伤心]
1,有深度有内涵的一档节目，期待那些秘密的揭开！！[鼓掌]
1,[鼓掌]求同吃！[嘻嘻]
1,再来~[酷][鼓掌]
0,"好像挺是那么回事儿的哈[偷笑]!春节过后这两周是相当的忙,今天终于出现积劳成疾的症状了,回家的路上冒冷汗、眩晕、恶心、颈椎痛,血压差估计又缩小到20以内了,这个周末开始休假式治疗[泪]。"
1,同意！//@唐山国丰维景国际大酒店:[可爱]//@jason闫静: B＆B酒店时代的核心体验才能真正抓住客人的心。
0,母爱伟大！臭小子，看你以后敢嫌弃老娘！//@几米漫画集:感动，伟大的父爱。[泪]
1,就在深水?耀?街口。//@低调的小亮: 我亮姐，看着都想吃，哪里的啊？ //@seeyoulisa: @飞虹H //@戴踏踏:喜欢长发的古法豉油王捞面，我叫他Gucci （古豉）捞面[偷笑]。。第一次豉钵仔?鱼肠就是在强记大排挡。。还吃过苏记的猪?面。。这些老式的铁皮档，镬镬声传来的香气，是很庶民的生活气息。[抱抱]
0,在v&d商场里看到了这样一双筷子！起先以为是塑料的夹子。我说荷兰宁也太有想像力了！[晕]
0,强烈抵制狗肉节！//@纯北京妞儿:[泪][泪][泪][泪][泪][怒][怒][怒][怒][怒][怒]
1,//@江边城外: [抱抱]谢谢肯定和喜爱哦！小边会为各鱼粉们努力奋斗哒！[馋嘴][亲亲]
1,累了，就休息一下。烦了，就放松一下。谁也无法去替代我的忧虑，正如无法分享我的幸福。谁也无法取舍我的选择，正如无法左右我的脚步。一切随意就好，刻意了会失意，希望了会失望。淡淡的来，淡淡的去，外滩我喜欢这里。[可爱][可爱][可爱]
1,@达能王子脆皮饼干 ，你有什么要我从北京带的东西，就尽管告诉我，不要客气呀[哈哈]
1,回复@坨坨mama:莫非水下诱野人出没？[嘻嘻] //@坨坨mama:呵呵，四姐下去洗脚没？貌似有人下去了的
0,那是否可以告出版社？//@演员金宝jinbao: //@山东电视台邱实: 真不知廉耻！[怒]要在古代处以极刑。。。
0,一肚子的胃胀气[晕]
0,少了著名的910C//@王乔-Styleweekly: 又一个品牌的淡出，期待索尼手机的崛起。//@李峥嵘时尚生活导报: 曾经，有过一个。精致而美丽 //@王乔-Styleweekly: 那些年我们一起追的索尼爱立信[泪]@时尚生活导报
0,牙疼不是病，疼起来要人命~~[怒][悲伤]
1,虽然父亲节过去了，但是我们还要继续爱爸爸哦！[嘻嘻]
0,没事别去惹海神[汗] //@友立焱娘:[吃惊]杯具[晕]海神觉得太美了！收！
1,谢谢亲爱的心意[爱你]其实不需要啦看缘分就好。&感谢二签就抛弃了我们的好人队长@残月-俊桦 [嘻嘻]&@Maggie铭坚 &@__Keep [兔子]很高兴认识你们~以后多出来玩~
